hbs_category,category,n_items,mean_abs_diff,median_abs_diff,max_abs_diff
age,65 years or over,58,0.179103384818358,0.080526255744851,2.03706001188768
age,45-54 years,58,0.129449440977298,0.0506505622363979,1.18523608361132
age,35-44 years,58,0.127711941207679,0.0547695089238261,1.1665116419246
age,55-64 years,58,0.131425965767743,0.0505907291125877,1.11879771290676
age,25-34 years,58,0.121543221114088,0.0459496336385609,0.972945728278281
age,Under 25 years,58,0.109814082000278,0.0356014334098787,0.941220918584056
income,Décile10,61,0.00403875525707199,0.00162756575347972,0.038024747081117
income,Décile1,61,0.00272909457909264,0.00098442165896695,0.037866745736288
income,Décile6,61,0.00319856252983238,0.00121563593765006,0.0376802881236245
income,Décile3,61,0.00282828951553309,0.00132792769540498,0.0374909473630147
income,Décile5,61,0.00305232879011548,0.00140995582716208,0.0372822997163134
income,Décile2,61,0.00271340576747663,0.00123465474226248,0.0371345743813265
income,Décile4,61,0.00294436878114766,0.0012480904585751,0.0371115929307493
income,Décile7,61,0.00343663938143431,0.00116106128050036,0.0362004658599346
income,Décile8,61,0.00355666720869407,0.00133081540189828,0.0355817603400403
income,Décile9,61,0.00367666437824856,0.00145126877058122,0.0336201354791381
urban,Medium-sized towns,58,0.0289510497808501,0.00783914872232067,0.400624977678586
urban,Large cities,58,0.0284374703178667,0.00869428296388555,0.371531857524069
urban,Small towns,58,0.0291236951986047,0.00831506054234099,0.371101609894795
urban,Rural areas,58,0.0293774886045977,0.00964178651914519,0.351043985066463
urban,Paris,58,0.0265733333529509,0.00734748606784715,0.340156925826751
